0ruj4a1a.i41 86.0808864 19.8184143 86.0808864 19.8046035 86.0958449 19.8184143 86.0958449 19.8046035  
0ruj4b1a.i41 86.0958449 19.8184143 86.0958449 19.8046035 86.1108033 19.8184143 86.1108033 19.8046035  
0ruj4c1a.i41 86.1108033 19.8184143 86.1108033 19.8046035 86.1257618 19.8184143 86.1257618 19.8046035  
0ruj4d1a.i41 86.1257618 19.8184143 86.1257618 19.8046035 86.1407202 19.8184143 86.1407202 19.8046035  
0ruj4e1a.i41 86.1407202 19.8184143 86.1407202 19.8046035 86.1556787 19.8184143 86.1556787 19.8046035  
0rv4xz2a.i41 85.9911357 19.8322250 85.9911357 19.8184143 86.0060942 19.8322250 86.0060942 19.8184143  
0rv4y01a.i41 86.0060942 19.8322250 86.0060942 19.8184143 86.0210526 19.8322250 86.0210526 19.8184143  
0rv4y11a.i41 86.0210526 19.8322250 86.0210526 19.8184143 86.0360111 19.8322250 86.0360111 19.8184143  
0rv4y21a.i41 86.0360111 19.8322250 86.0360111 19.8184143 86.0509695 19.8322250 86.0509695 19.8184143  
0rv4y31a.i41 86.0509695 19.8322250 86.0509695 19.8184143 86.0659280 19.8322250 86.0659280 19.8184143  
0rv4y41a.i41 86.0659280 19.8322250 86.0659280 19.8184143 86.0808864 19.8322250 86.0808864 19.8184143  
0rv4y51a.i41 86.0808864 19.8322250 86.0808864 19.8184143 86.0958449 19.8322250 86.0958449 19.8184143  
0rv4y61a.i41 86.0958449 19.8322250 86.0958449 19.8184143 86.1108033 19.8322250 86.1108033 19.8184143  
0rv4y71a.i41 86.1108033 19.8322250 86.1108033 19.8184143 86.1257618 19.8322250 86.1257618 19.8184143  
0rv4y81a.i41 86.1257618 19.8322250 86.1257618 19.8184143 86.1407202 19.8322250 86.1407202 19.8184143  
0rv4y91a.i41 86.1407202 19.8322250 86.1407202 19.8184143 86.1556787 19.8322250 86.1556787 19.8184143  
0rv4ya1a.i41 86.1556787 19.8322250 86.1556787 19.8184143 86.1706371 19.8322250 86.1706371 19.8184143  
0rv4yb1a.i41 86.1706371 19.8322250 86.1706371 19.8184143 86.1855956 19.8322250 86.1855956 19.8184143  
0rv4yc1a.i41 86.1855956 19.8322250 86.1855956 19.8184143 86.2005540 19.8322250 86.2005540 19.8184143  
0rv4yd1a.i41 86.2005540 19.8322250 86.2005540 19.8184143 86.2155125 19.8322250 86.2155125 19.8184143  
0rv4ye1a.i41 86.2155125 19.8322250 86.2155125 19.8184143 86.2304709 19.8322250 86.2304709 19.8184143  
0rv4yf1a.i41 86.2304709 19.8322250 86.2304709 19.8184143 86.2454294 19.8322250 86.2454294 19.8184143  
0rv4yg1a.i41 86.2454294 19.8322250 86.2454294 19.8184143 86.2603878 19.8322250 86.2603878 19.8184143  
0rvrru2a.i41 85.9911357 19.8460358 85.9911357 19.8322250 86.0060942 19.8460358 86.0060942 19.8322250  
0rvrrv1a.i41 86.0060942 19.8460358 86.0060942 19.8322250 86.0210526 19.8460358 86.0210526 19.8322250  
0rvrrw1a.i41 86.0210526 19.8460358 86.0210526 19.8322250 86.0360111 19.8460358 86.0360111 19.8322250  
0rvrrx1a.i41 86.0360111 19.8460358 86.0360111 19.8322250 86.0509695 19.8460358 86.0509695 19.8322250  
0rvrry1a.i41 86.0509695 19.8460358 86.0509695 19.8322250 86.0659280 19.8460358 86.0659280 19.8322250  
0rvrrz1a.i41 86.0659280 19.8460358 86.0659280 19.8322250 86.0808864 19.8460358 86.0808864 19.8322250  
0rvrs01a.i41 86.0808864 19.8460358 86.0808864 19.8322250 86.0958449 19.8460358 86.0958449 19.8322250  
0rvrs11a.i41 86.0958449 19.8460358 86.0958449 19.8322250 86.1108033 19.8460358 86.1108033 19.8322250  
0rvrs21a.i41 86.1108033 19.8460358 86.1108033 19.8322250 86.1257618 19.8460358 86.1257618 19.8322250  
0rvrs31a.i41 86.1257618 19.8460358 86.1257618 19.8322250 86.1407202 19.8460358 86.1407202 19.8322250  
0rvrs41a.i41 86.1407202 19.8460358 86.1407202 19.8322250 86.1556787 19.8460358 86.1556787 19.8322250  
0rvrs51a.i41 86.1556787 19.8460358 86.1556787 19.8322250 86.1706371 19.8460358 86.1706371 19.8322250  
0rvrs61a.i41 86.1706371 19.8460358 86.1706371 19.8322250 86.1855956 19.8460358 86.1855956 19.8322250  
0rvrs71a.i41 86.1855956 19.8460358 86.1855956 19.8322250 86.2005540 19.8460358 86.2005540 19.8322250  
0rvrs81a.i41 86.2005540 19.8460358 86.2005540 19.8322250 86.2155125 19.8460358 86.2155125 19.8322250  
0rvrs91a.i41 86.2155125 19.8460358 86.2155125 19.8322250 86.2304709 19.8460358 86.2304709 19.8322250  
0rvrsa1a.i41 86.2304709 19.8460358 86.2304709 19.8322250 86.2454294 19.8460358 86.2454294 19.8322250  
0rvrsb1a.i41 86.2454294 19.8460358 86.2454294 19.8322250 86.2603878 19.8460358 86.2603878 19.8322250  
0rvrsc1a.i41 86.2603878 19.8460358 86.2603878 19.8322250 86.2753463 19.8460358 86.2753463 19.8322250  
0rvrsd1a.i41 86.2753463 19.8460358 86.2753463 19.8322250 86.2903047 19.8460358 86.2903047 19.8322250  
0rvrse1a.i41 86.2903047 19.8460358 86.2903047 19.8322250 86.3052632 19.8460358 86.3052632 19.8322250  
0rvrsf1a.i41 86.3052632 19.8460358 86.3052632 19.8322250 86.3202216 19.8460358 86.3202216 19.8322250  
0rvrsg1a.i41 86.3202216 19.8460358 86.3202216 19.8322250 86.3351801 19.8460358 86.3351801 19.8322250  
0rvrsh1a.i41 86.3351801 19.8460358 86.3351801 19.8322250 86.3501385 19.8460358 86.3501385 19.8322250  
0rwckp2a.i41 85.9911357 19.8598465 85.9911357 19.8460358 86.0060942 19.8598465 86.0060942 19.8460358  
0rwckq1a.i41 86.0060942 19.8598465 86.0060942 19.8460358 86.0210526 19.8598465 86.0210526 19.8460358  
0rwckr1a.i41 86.0210526 19.8598465 86.0210526 19.8460358 86.0360111 19.8598465 86.0360111 19.8460358  
0rwcks1a.i41 86.0360111 19.8598465 86.0360111 19.8460358 86.0509695 19.8598465 86.0509695 19.8460358  
0rwckt1a.i41 86.0509695 19.8598465 86.0509695 19.8460358 86.0659280 19.8598465 86.0659280 19.8460358  
0rwcku1a.i41 86.0659280 19.8598465 86.0659280 19.8460358 86.0808864 19.8598465 86.0808864 19.8460358  
0rwckv1a.i41 86.0808864 19.8598465 86.0808864 19.8460358 86.0958449 19.8598465 86.0958449 19.8460358  
0rwckw1a.i41 86.0958449 19.8598465 86.0958449 19.8460358 86.1108033 19.8598465 86.1108033 19.8460358  
0rwckx1a.i41 86.1108033 19.8598465 86.1108033 19.8460358 86.1257618 19.8598465 86.1257618 19.8460358  
0rwcky1a.i41 86.1257618 19.8598465 86.1257618 19.8460358 86.1407202 19.8598465 86.1407202 19.8460358  
0rwckz1a.i41 86.1407202 19.8598465 86.1407202 19.8460358 86.1556787 19.8598465 86.1556787 19.8460358  
0rwcl01a.i41 86.1556787 19.8598465 86.1556787 19.8460358 86.1706371 19.8598465 86.1706371 19.8460358  
0rwcl11a.i41 86.1706371 19.8598465 86.1706371 19.8460358 86.1855956 19.8598465 86.1855956 19.8460358  
0rwcl21a.i41 86.1855956 19.8598465 86.1855956 19.8460358 86.2005540 19.8598465 86.2005540 19.8460358  
0rwcl31a.i41 86.2005540 19.8598465 86.2005540 19.8460358 86.2155125 19.8598465 86.2155125 19.8460358  
0rwcl41a.i41 86.2155125 19.8598465 86.2155125 19.8460358 86.2304709 19.8598465 86.2304709 19.8460358  
0rwcl51a.i41 86.2304709 19.8598465 86.2304709 19.8460358 86.2454294 19.8598465 86.2454294 19.8460358  
0rwcl61a.i41 86.2454294 19.8598465 86.2454294 19.8460358 86.2603878 19.8598465 86.2603878 19.8460358  
0rwcl71a.i41 86.2603878 19.8598465 86.2603878 19.8460358 86.2753463 19.8598465 86.2753463 19.8460358  
0rwcl81a.i41 86.2753463 19.8598465 86.2753463 19.8460358 86.2903047 19.8598465 86.2903047 19.8460358  
0rwcl91a.i41 86.2903047 19.8598465 86.2903047 19.8460358 86.3052632 19.8598465 86.3052632 19.8460358  
0rwcla1a.i41 86.3052632 19.8598465 86.3052632 19.8460358 86.3202216 19.8598465 86.3202216 19.8460358  
0rwclb1a.i41 86.3202216 19.8598465 86.3202216 19.8460358 86.3351801 19.8598465 86.3351801 19.8460358  
0rwclc1a.i41 86.3351801 19.8598465 86.3351801 19.8460358 86.3501385 19.8598465 86.3501385 19.8460358  
0rwzdj2a.i41 85.9911357 19.8736573 85.9911357 19.8598465 86.0060942 19.8736573 86.0060942 19.8598465  
0rwzdk1a.i41 86.0060942 19.8736573 86.0060942 19.8598465 86.0210526 19.8736573 86.0210526 19.8598465  
0rwzdl1a.i41 86.0210526 19.8736573 86.0210526 19.8598465 86.0360111 19.8736573 86.0360111 19.8598465  
0rwzdm1a.i41 86.0360111 19.8736573 86.0360111 19.8598465 86.0509695 19.8736573 86.0509695 19.8598465  
0rwzdn1a.i41 86.0509695 19.8736573 86.0509695 19.8598465 86.0659280 19.8736573 86.0659280 19.8598465  
0rwzdp1a.i41 86.0659280 19.8736573 86.0659280 19.8598465 86.0808864 19.8736573 86.0808864 19.8598465  
0rwzdq1a.i41 86.0808864 19.8736573 86.0808864 19.8598465 86.0958449 19.8736573 86.0958449 19.8598465  
0rwzdr1a.i41 86.0958449 19.8736573 86.0958449 19.8598465 86.1108033 19.8736573 86.1108033 19.8598465  
0rwzds1a.i41 86.1108033 19.8736573 86.1108033 19.8598465 86.1257618 19.8736573 86.1257618 19.8598465  
0rwzdt1a.i41 86.1257618 19.8736573 86.1257618 19.8598465 86.1407202 19.8736573 86.1407202 19.8598465  
0rwzdu1a.i41 86.1407202 19.8736573 86.1407202 19.8598465 86.1556787 19.8736573 86.1556787 19.8598465  
0rwzdv1a.i41 86.1556787 19.8736573 86.1556787 19.8598465 86.1706371 19.8736573 86.1706371 19.8598465  
0rwzdw1a.i41 86.1706371 19.8736573 86.1706371 19.8598465 86.1855956 19.8736573 86.1855956 19.8598465  
0rwzdx1a.i41 86.1855956 19.8736573 86.1855956 19.8598465 86.2005540 19.8736573 86.2005540 19.8598465  
0rwzdy1a.i41 86.2005540 19.8736573 86.2005540 19.8598465 86.2155125 19.8736573 86.2155125 19.8598465  
0rwzdz1a.i41 86.2155125 19.8736573 86.2155125 19.8598465 86.2304709 19.8736573 86.2304709 19.8598465  
0rwze01a.i41 86.2304709 19.8736573 86.2304709 19.8598465 86.2454294 19.8736573 86.2454294 19.8598465  
0rwze11a.i41 86.2454294 19.8736573 86.2454294 19.8598465 86.2603878 19.8736573 86.2603878 19.8598465  
0rwze21a.i41 86.2603878 19.8736573 86.2603878 19.8598465 86.2753463 19.8736573 86.2753463 19.8598465  
0rwze31a.i41 86.2753463 19.8736573 86.2753463 19.8598465 86.2903047 19.8736573 86.2903047 19.8598465  
0rwze41a.i41 86.2903047 19.8736573 86.2903047 19.8598465 86.3052632 19.8736573 86.3052632 19.8598465  
0rwze51a.i41 86.3052632 19.8736573 86.3052632 19.8598465 86.3202216 19.8736573 86.3202216 19.8598465  
0rwze61a.i41 86.3202216 19.8736573 86.3202216 19.8598465 86.3351801 19.8736573 86.3351801 19.8598465  
0rwze71a.i41 86.3351801 19.8736573 86.3351801 19.8598465 86.3501385 19.8736573 86.3501385 19.8598465  
0rxl7d2a.i41 85.9911357 19.8874680 85.9911357 19.8736573 86.0060942 19.8874680 86.0060942 19.8736573  
0rxl7e1a.i41 86.0060942 19.8874680 86.0060942 19.8736573 86.0210526 19.8874680 86.0210526 19.8736573  
0rxl7f1a.i41 86.0210526 19.8874680 86.0210526 19.8736573 86.0360111 19.8874680 86.0360111 19.8736573  
0rxl7g1a.i41 86.0360111 19.8874680 86.0360111 19.8736573 86.0509695 19.8874680 86.0509695 19.8736573  
0rxl7h1a.i41 86.0509695 19.8874680 86.0509695 19.8736573 86.0659280 19.8874680 86.0659280 19.8736573  
0rxl7j1a.i41 86.0659280 19.8874680 86.0659280 19.8736573 86.0808864 19.8874680 86.0808864 19.8736573  
0rxl7k1a.i41 86.0808864 19.8874680 86.0808864 19.8736573 86.0958449 19.8874680 86.0958449 19.8736573  
0rxl7l1a.i41 86.0958449 19.8874680 86.0958449 19.8736573 86.1108033 19.8874680 86.1108033 19.8736573  
0rxl7m1a.i41 86.1108033 19.8874680 86.1108033 19.8736573 86.1257618 19.8874680 86.1257618 19.8736573  
0rxl7n1a.i41 86.1257618 19.8874680 86.1257618 19.8736573 86.1407202 19.8874680 86.1407202 19.8736573  
0rxl7p1a.i41 86.1407202 19.8874680 86.1407202 19.8736573 86.1556787 19.8874680 86.1556787 19.8736573  
0rxl7q1a.i41 86.1556787 19.8874680 86.1556787 19.8736573 86.1706371 19.8874680 86.1706371 19.8736573  
0rxl7r1a.i41 86.1706371 19.8874680 86.1706371 19.8736573 86.1855956 19.8874680 86.1855956 19.8736573  
0rxl7s1a.i41 86.1855956 19.8874680 86.1855956 19.8736573 86.2005540 19.8874680 86.2005540 19.8736573  
0rxl7t1a.i41 86.2005540 19.8874680 86.2005540 19.8736573 86.2155125 19.8874680 86.2155125 19.8736573  
0rxl7u1a.i41 86.2155125 19.8874680 86.2155125 19.8736573 86.2304709 19.8874680 86.2304709 19.8736573  
0rxl7v1a.i41 86.2304709 19.8874680 86.2304709 19.8736573 86.2454294 19.8874680 86.2454294 19.8736573  
0rxl7w1a.i41 86.2454294 19.8874680 86.2454294 19.8736573 86.2603878 19.8874680 86.2603878 19.8736573  
0rxl7x1a.i41 86.2603878 19.8874680 86.2603878 19.8736573 86.2753463 19.8874680 86.2753463 19.8736573  
0rxl7y1a.i41 86.2753463 19.8874680 86.2753463 19.8736573 86.2903047 19.8874680 86.2903047 19.8736573  
0rxl7z1a.i41 86.2903047 19.8874680 86.2903047 19.8736573 86.3052632 19.8874680 86.3052632 19.8736573  
0rxl801a.i41 86.3052632 19.8874680 86.3052632 19.8736573 86.3202216 19.8874680 86.3202216 19.8736573  
0rxl811a.i41 86.3202216 19.8874680 86.3202216 19.8736573 86.3351801 19.8874680 86.3351801 19.8736573  
0rxl821a.i41 86.3351801 19.8874680 86.3351801 19.8736573 86.3501385 19.8874680 86.3501385 19.8736573  
0ry7182a.i41 85.9911357 19.9012787 85.9911357 19.8874680 86.0060942 19.9012787 86.0060942 19.8874680  
0ry7191a.i41 86.0060942 19.9012787 86.0060942 19.8874680 86.0210526 19.9012787 86.0210526 19.8874680  
0ry71a1a.i41 86.0210526 19.9012787 86.0210526 19.8874680 86.0360111 19.9012787 86.0360111 19.8874680  
0ry71b1a.i41 86.0360111 19.9012787 86.0360111 19.8874680 86.0509695 19.9012787 86.0509695 19.8874680  
0ry71c1a.i41 86.0509695 19.9012787 86.0509695 19.8874680 86.0659280 19.9012787 86.0659280 19.8874680  
0ry71d1a.i41 86.0659280 19.9012787 86.0659280 19.8874680 86.0808864 19.9012787 86.0808864 19.8874680  
0ry71e1a.i41 86.0808864 19.9012787 86.0808864 19.8874680 86.0958449 19.9012787 86.0958449 19.8874680  
0ry71f1a.i41 86.0958449 19.9012787 86.0958449 19.8874680 86.1108033 19.9012787 86.1108033 19.8874680  
0ry71g1a.i41 86.1108033 19.9012787 86.1108033 19.8874680 86.1257618 19.9012787 86.1257618 19.8874680  
0ry71h1a.i41 86.1257618 19.9012787 86.1257618 19.8874680 86.1407202 19.9012787 86.1407202 19.8874680  
0ry71j1a.i41 86.1407202 19.9012787 86.1407202 19.8874680 86.1556787 19.9012787 86.1556787 19.8874680  
0ry71k1a.i41 86.1556787 19.9012787 86.1556787 19.8874680 86.1706371 19.9012787 86.1706371 19.8874680  
0ry71l1a.i41 86.1706371 19.9012787 86.1706371 19.8874680 86.1855956 19.9012787 86.1855956 19.8874680  
0ry71m1a.i41 86.1855956 19.9012787 86.1855956 19.8874680 86.2005540 19.9012787 86.2005540 19.8874680  
0ry71n1a.i41 86.2005540 19.9012787 86.2005540 19.8874680 86.2155125 19.9012787 86.2155125 19.8874680  
0ry71p1a.i41 86.2155125 19.9012787 86.2155125 19.8874680 86.2304709 19.9012787 86.2304709 19.8874680  
0ry71q1a.i41 86.2304709 19.9012787 86.2304709 19.8874680 86.2454294 19.9012787 86.2454294 19.8874680  
0ry71r1a.i41 86.2454294 19.9012787 86.2454294 19.8874680 86.2603878 19.9012787 86.2603878 19.8874680  
0ry71s1a.i41 86.2603878 19.9012787 86.2603878 19.8874680 86.2753463 19.9012787 86.2753463 19.8874680  
0ry71t1a.i41 86.2753463 19.9012787 86.2753463 19.8874680 86.2903047 19.9012787 86.2903047 19.8874680  
0ry71u1a.i41 86.2903047 19.9012787 86.2903047 19.8874680 86.3052632 19.9012787 86.3052632 19.8874680  
0ry71v1a.i41 86.3052632 19.9012787 86.3052632 19.8874680 86.3202216 19.9012787 86.3202216 19.8874680  
0ry71w1a.i41 86.3202216 19.9012787 86.3202216 19.8874680 86.3351801 19.9012787 86.3351801 19.8874680  
0ry71x1a.i41 86.3351801 19.9012787 86.3351801 19.8874680 86.3501385 19.9012787 86.3501385 19.8874680  
0ry71y1a.i41 86.3501385 19.9012787 86.3501385 19.8874680 86.3650970 19.9012787 86.3650970 19.8874680  
0ry71z1a.i41 86.3650970 19.9012787 86.3650970 19.8874680 86.3800554 19.9012787 86.3800554 19.8874680  
0ry7201a.i41 86.3800554 19.9012787 86.3800554 19.8874680 86.3950139 19.9012787 86.3950139 19.8874680  
0ry7211a.i41 86.3950139 19.9012787 86.3950139 19.8874680 86.4099723 19.9012787 86.4099723 19.8874680  
0ry7221a.i41 86.4099723 19.9012787 86.4099723 19.8874680 86.4249307 19.9012787 86.4249307 19.8874680  
0ry7231a.i41 86.4249307 19.9012787 86.4249307 19.8874680 86.4398892 19.9012787 86.4398892 19.8874680  
0ry7241a.i41 86.4398892 19.9012787 86.4398892 19.8874680 86.4548476 19.9012787 86.4548476 19.8874680  
0ry7251a.i41 86.4548476 19.9012787 86.4548476 19.8874680 86.4698061 19.9012787 86.4698061 19.8874680  
0ry7261a.i41 86.4698061 19.9012787 86.4698061 19.8874680 86.4847645 19.9012787 86.4847645 19.8874680  
0rytv32a.i41 85.9911357 19.9150895 85.9911357 19.9012787 86.0060942 19.9150895 86.0060942 19.9012787  
0rytv41a.i41 86.0060942 19.9150895 86.0060942 19.9012787 86.0210526 19.9150895 86.0210526 19.9012787  
0rytv51a.i41 86.0210526 19.9150895 86.0210526 19.9012787 86.0360111 19.9150895 86.0360111 19.9012787  
0rytv61a.i41 86.0360111 19.9150895 86.0360111 19.9012787 86.0509695 19.9150895 86.0509695 19.9012787  
0rytv71a.i41 86.0509695 19.9150895 86.0509695 19.9012787 86.0659280 19.9150895 86.0659280 19.9012787  
0rytv81a.i41 86.0659280 19.9150895 86.0659280 19.9012787 86.0808864 19.9150895 86.0808864 19.9012787  
0rytv91a.i41 86.0808864 19.9150895 86.0808864 19.9012787 86.0958449 19.9150895 86.0958449 19.9012787  
0rytva1a.i41 86.0958449 19.9150895 86.0958449 19.9012787 86.1108033 19.9150895 86.1108033 19.9012787  
0rytvb1a.i41 86.1108033 19.9150895 86.1108033 19.9012787 86.1257618 19.9150895 86.1257618 19.9012787  
0rytvc1a.i41 86.1257618 19.9150895 86.1257618 19.9012787 86.1407202 19.9150895 86.1407202 19.9012787  
0rytvd1a.i41 86.1407202 19.9150895 86.1407202 19.9012787 86.1556787 19.9150895 86.1556787 19.9012787  
0rytve1a.i41 86.1556787 19.9150895 86.1556787 19.9012787 86.1706371 19.9150895 86.1706371 19.9012787  
0rytvf1a.i41 86.1706371 19.9150895 86.1706371 19.9012787 86.1855956 19.9150895 86.1855956 19.9012787  
0rytvg1a.i41 86.1855956 19.9150895 86.1855956 19.9012787 86.2005540 19.9150895 86.2005540 19.9012787  
0rytvh1a.i41 86.2005540 19.9150895 86.2005540 19.9012787 86.2155125 19.9150895 86.2155125 19.9012787  
0rytvj1a.i41 86.2155125 19.9150895 86.2155125 19.9012787 86.2304709 19.9150895 86.2304709 19.9012787  
0rytvk1a.i41 86.2304709 19.9150895 86.2304709 19.9012787 86.2454294 19.9150895 86.2454294 19.9012787  
0rytvl1a.i41 86.2454294 19.9150895 86.2454294 19.9012787 86.2603878 19.9150895 86.2603878 19.9012787  
0rytvm1a.i41 86.2603878 19.9150895 86.2603878 19.9012787 86.2753463 19.9150895 86.2753463 19.9012787  
0rytvn1a.i41 86.2753463 19.9150895 86.2753463 19.9012787 86.2903047 19.9150895 86.2903047 19.9012787  
0rytvp1a.i41 86.2903047 19.9150895 86.2903047 19.9012787 86.3052632 19.9150895 86.3052632 19.9012787  
0rytvq1a.i41 86.3052632 19.9150895 86.3052632 19.9012787 86.3202216 19.9150895 86.3202216 19.9012787  
0rytvr1a.i41 86.3202216 19.9150895 86.3202216 19.9012787 86.3351801 19.9150895 86.3351801 19.9012787  
0rytvs1a.i41 86.3351801 19.9150895 86.3351801 19.9012787 86.3501385 19.9150895 86.3501385 19.9012787  
0rytvt1a.i41 86.3501385 19.9150895 86.3501385 19.9012787 86.3650970 19.9150895 86.3650970 19.9012787  
0rytvu1a.i41 86.3650970 19.9150895 86.3650970 19.9012787 86.3800554 19.9150895 86.3800554 19.9012787  
0rytvv1a.i41 86.3800554 19.9150895 86.3800554 19.9012787 86.3950139 19.9150895 86.3950139 19.9012787  
0rytvw1a.i41 86.3950139 19.9150895 86.3950139 19.9012787 86.4099723 19.9150895 86.4099723 19.9012787  
0rytvx1a.i41 86.4099723 19.9150895 86.4099723 19.9012787 86.4249307 19.9150895 86.4249307 19.9012787  
0rytvy1a.i41 86.4249307 19.9150895 86.4249307 19.9012787 86.4398892 19.9150895 86.4398892 19.9012787  
0rytvz1a.i41 86.4398892 19.9150895 86.4398892 19.9012787 86.4548476 19.9150895 86.4548476 19.9012787  
0rytw01a.i41 86.4548476 19.9150895 86.4548476 19.9012787 86.4698061 19.9150895 86.4698061 19.9012787  
0rytw11a.i41 86.4698061 19.9150895 86.4698061 19.9012787 86.4847645 19.9150895 86.4847645 19.9012787  
0rzeny2a.i41 85.9911357 19.9289002 85.9911357 19.9150895 86.0060942 19.9289002 86.0060942 19.9150895  
0rzenz1a.i41 86.0060942 19.9289002 86.0060942 19.9150895 86.0210526 19.9289002 86.0210526 19.9150895  
0rzep01a.i41 86.0210526 19.9289002 86.0210526 19.9150895 86.0360111 19.9289002 86.0360111 19.9150895  
0rzep11a.i41 86.0360111 19.9289002 86.0360111 19.9150895 86.0509695 19.9289002 86.0509695 19.9150895  
0rzep21a.i41 86.0509695 19.9289002 86.0509695 19.9150895 86.0659280 19.9289002 86.0659280 19.9150895  
0rzep31a.i41 86.0659280 19.9289002 86.0659280 19.9150895 86.0808864 19.9289002 86.0808864 19.9150895  
0rzep41a.i41 86.0808864 19.9289002 86.0808864 19.9150895 86.0958449 19.9289002 86.0958449 19.9150895  
0rzep51a.i41 86.0958449 19.9289002 86.0958449 19.9150895 86.1108033 19.9289002 86.1108033 19.9150895  
0rzep61a.i41 86.1108033 19.9289002 86.1108033 19.9150895 86.1257618 19.9289002 86.1257618 19.9150895  
0rzep71a.i41 86.1257618 19.9289002 86.1257618 19.9150895 86.1407202 19.9289002 86.1407202 19.9150895  
0rzep81a.i41 86.1407202 19.9289002 86.1407202 19.9150895 86.1556787 19.9289002 86.1556787 19.9150895  
0rzep91a.i41 86.1556787 19.9289002 86.1556787 19.9150895 86.1706371 19.9289002 86.1706371 19.9150895  
0rzepa1a.i41 86.1706371 19.9289002 86.1706371 19.9150895 86.1855956 19.9289002 86.1855956 19.9150895  
0rzepb1a.i41 86.1855956 19.9289002 86.1855956 19.9150895 86.2005540 19.9289002 86.2005540 19.9150895  
0rzepc1a.i41 86.2005540 19.9289002 86.2005540 19.9150895 86.2155125 19.9289002 86.2155125 19.9150895  
0rzepd1a.i41 86.2155125 19.9289002 86.2155125 19.9150895 86.2304709 19.9289002 86.2304709 19.9150895  
0rzepe1a.i41 86.2304709 19.9289002 86.2304709 19.9150895 86.2454294 19.9289002 86.2454294 19.9150895  
0rzepf1a.i41 86.2454294 19.9289002 86.2454294 19.9150895 86.2603878 19.9289002 86.2603878 19.9150895  
0rzepg1a.i41 86.2603878 19.9289002 86.2603878 19.9150895 86.2753463 19.9289002 86.2753463 19.9150895  
0rzeph1a.i41 86.2753463 19.9289002 86.2753463 19.9150895 86.2903047 19.9289002 86.2903047 19.9150895  
0rzepj1a.i41 86.2903047 19.9289002 86.2903047 19.9150895 86.3052632 19.9289002 86.3052632 19.9150895  
0rzepk1a.i41 86.3052632 19.9289002 86.3052632 19.9150895 86.3202216 19.9289002 86.3202216 19.9150895  
0rzepl1a.i41 86.3202216 19.9289002 86.3202216 19.9150895 86.3351801 19.9289002 86.3351801 19.9150895  
0rzepm1a.i41 86.3351801 19.9289002 86.3351801 19.9150895 86.3501385 19.9289002 86.3501385 19.9150895  
0rzepn1a.i41 86.3501385 19.9289002 86.3501385 19.9150895 86.3650970 19.9289002 86.3650970 19.9150895  
0rzepp1a.i41 86.3650970 19.9289002 86.3650970 19.9150895 86.3800554 19.9289002 86.3800554 19.9150895  
0rzepq1a.i41 86.3800554 19.9289002 86.3800554 19.9150895 86.3950139 19.9289002 86.3950139 19.9150895  
0rzepr1a.i41 86.3950139 19.9289002 86.3950139 19.9150895 86.4099723 19.9289002 86.4099723 19.9150895  
0rzeps1a.i41 86.4099723 19.9289002 86.4099723 19.9150895 86.4249307 19.9289002 86.4249307 19.9150895  
0rzept1a.i41 86.4249307 19.9289002 86.4249307 19.9150895 86.4398892 19.9289002 86.4398892 19.9150895  
0rzepu1a.i41 86.4398892 19.9289002 86.4398892 19.9150895 86.4548476 19.9289002 86.4548476 19.9150895  
0rzepv1a.i41 86.4548476 19.9289002 86.4548476 19.9150895 86.4698061 19.9289002 86.4698061 19.9150895  
0rzepw1a.i41 86.4698061 19.9289002 86.4698061 19.9150895 86.4847645 19.9289002 86.4847645 19.9150895  
0s01gt2a.i41 85.9911357 19.9427110 85.9911357 19.9289002 86.0060942 19.9427110 86.0060942 19.9289002  
0s01gu1a.i41 86.0060942 19.9427110 86.0060942 19.9289002 86.0210526 19.9427110 86.0210526 19.9289002  
0s01gv1a.i41 86.0210526 19.9427110 86.0210526 19.9289002 86.0360111 19.9427110 86.0360111 19.9289002  
0s01gw1a.i41 86.0360111 19.9427110 86.0360111 19.9289002 86.0509695 19.9427110 86.0509695 19.9289002  
0s01gx1a.i41 86.0509695 19.9427110 86.0509695 19.9289002 86.0659280 19.9427110 86.0659280 19.9289002  
0s01gy1a.i41 86.0659280 19.9427110 86.0659280 19.9289002 86.0808864 19.9427110 86.0808864 19.9289002  
0s01gz1a.i41 86.0808864 19.9427110 86.0808864 19.9289002 86.0958449 19.9427110 86.0958449 19.9289002  
0s01h01a.i41 86.0958449 19.9427110 86.0958449 19.9289002 86.1108033 19.9427110 86.1108033 19.9289002  
0s01h11a.i41 86.1108033 19.9427110 86.1108033 19.9289002 86.1257618 19.9427110 86.1257618 19.9289002  
0s01h21a.i41 86.1257618 19.9427110 86.1257618 19.9289002 86.1407202 19.9427110 86.1407202 19.9289002  
0s01h31a.i41 86.1407202 19.9427110 86.1407202 19.9289002 86.1556787 19.9427110 86.1556787 19.9289002  
0s01h41a.i41 86.1556787 19.9427110 86.1556787 19.9289002 86.1706371 19.9427110 86.1706371 19.9289002  
0s01h51a.i41 86.1706371 19.9427110 86.1706371 19.9289002 86.1855956 19.9427110 86.1855956 19.9289002  
0s01h61a.i41 86.1855956 19.9427110 86.1855956 19.9289002 86.2005540 19.9427110 86.2005540 19.9289002  
0s01h71a.i41 86.2005540 19.9427110 86.2005540 19.9289002 86.2155125 19.9427110 86.2155125 19.9289002  
